,North Austin,Franklin Park,Windsor Park,West University,West Oak Hill,Riverside,East Oak Hill,Garrison Park,Wells Branch,Parker Lane,Georgian Acres,Allandale,MLK 183,Brentwood,South Lamar,South Manchaca,South River City,North Lamar,downtown,Bouldin Creek,Hyde Park,Rosedale,Windsor Road,Windsor Hills,Sweetbriar,Wooten,Pecan Springs-Springdale,North Loop,University Hills,Old West Austin,Zilker,Govalle,Upper Boggy Creek,Rosewood,Crestview,Highland,North University,Central East Austin,North Shoal Creek,MLK,Hancock,Galindo,East Congress,Westgate,Coronado Hills,Holly,East Cesar Chavez,Mckinney,Dawson,West Congress,RMMA,Southeast,Barton Creek,Chestnut
1997-02-01,111600.0,77700.0,81700.0,97600.0,312700.0,86000.0,269200.0,138600.0,122400.0,100800.0,85100.0,244300.0,69000.0,127900.0,205700.0,111900.0,171900.0,93300.0,162900.0,201600.0,148400.0,222800.0,301100.0,108500.0,104200.0,114000.0,94500.0,78600.0,117500.0,218700.0,247300.0,57100.0,76000.0,69700.0,128400.0,85900.0,102200.0,90900.0,135600.0,72900.0,142600.0,202700.0,112600.0,180000.0,93700.0,83600.0,113400.0,98700.0,158900.0,116000.0,242600.0,126200.0,652600.0,77700.0
1997-03-01,110900.0,77600.0,82300.0,98100.0,314400.0,87400.0,269900.0,138900.0,122500.0,101900.0,84400.0,245900.0,69500.0,128500.0,207200.0,112100.0,173700.0,93200.0,164300.0,203500.0,148000.0,222500.0,302000.0,108500.0,103500.0,114300.0,94600.0,80100.0,117200.0,221500.0,248400.0,58400.0,77700.0,71000.0,129600.0,86300.0,103300.0,93700.0,136200.0,73400.0,142400.0,204600.0,112000.0,181500.0,93900.0,86200.0,117400.0,98300.0,160200.0,115700.0,240900.0,125400.0,647100.0,79600.0
1997-04-01,110200.0,77600.0,83000.0,98700.0,315500.0,88900.0,270300.0,139200.0,122500.0,103100.0,83800.0,247700.0,70000.0,129300.0,208600.0,112400.0,175400.0,93000.0,165800.0,205500.0,147800.0,222200.0,303100.0,108700.0,102900.0,114900.0,94800.0,81700.0,116900.0,224600.0,249500.0,59800.0,79500.0,72400.0,131100.0,86800.0,104600.0,96600.0,136900.0,74100.0,142400.0,206400.0,111400.0,182900.0,94100.0,88800.0,121600.0,98000.0,161600.0,115500.0,239500.0,124600.0,641800.0,81600.0
1997-05-01,109700.0,77500.0,83700.0,99400.0,315900.0,90300.0,270400.0,139400.0,122500.0,104300.0,83100.0,249400.0,70700.0,130300.0,209800.0,112800.0,177100.0,92900.0,167200.0,207700.0,147800.0,221900.0,304100.0,108800.0,102400.0,115500.0,95000.0,83500.0,116600.0,227800.0,250700.0,61200.0,81400.0,73800.0,132700.0,87300.0,105900.0,99600.0,137800.0,74800.0,142600.0,208000.0,110800.0,184100.0,94400.0,91500.0,125800.0,97700.0,163100.0,115300.0,238500.0,123800.0,636900.0,83700.0
1997-06-01,109300.0,77400.0,84500.0,100100.0,315700.0,91600.0,270100.0,139600.0,122500.0,105700.0,82500.0,251200.0,71400.0,131400.0,210800.0,113300.0,179000.0,92900.0,168500.0,210000.0,148100.0,221700.0,304900.0,109100.0,102100.0,116300.0,95400.0,85200.0,116300.0,231100.0,252000.0,62700.0,83400.0,75300.0,134300.0,87900.0,107400.0,102700.0,138700.0,75600.0,142900.0,209400.0,110300.0,185200.0,94800.0,94200.0,130100.0,97500.0,164500.0,115100.0,237900.0,123000.0,632100.0,85900.0
1997-07-01,109000.0,77300.0,85400.0,100900.0,314700.0,93000.0,269400.0,139700.0,122500.0,107100.0,82000.0,252800.0,72200.0,132600.0,211600.0,113800.0,181000.0,92800.0,169800.0,212400.0,148600.0,221700.0,305600.0,109400.0,101800.0,117100.0,95800.0,87000.0,116100.0,234300.0,253300.0,64200.0,85500.0,76700.0,136000.0,88600.0,109000.0,105900.0,139700.0,76600.0,143500.0,210700.0,109800.0,186000.0,95300.0,96900.0,134500.0,97200.0,166000.0,115000.0,237500.0,122300.0,627600.0,88000.0
1997-08-01,108900.0,77200.0,86400.0,101800.0,313100.0,94500.0,268600.0,139700.0,122500.0,108400.0,81600.0,254200.0,73100.0,133800.0,212300.0,114500.0,183100.0,92800.0,171000.0,215000.0,149300.0,221900.0,306400.0,109700.0,101600.0,118100.0,96400.0,88800.0,115900.0,237500.0,254500.0,65800.0,87600.0,78200.0,137600.0,89400.0,110700.0,109000.0,140700.0,77600.0,144300.0,211700.0,109300.0,186700.0,95900.0,99500.0,138800.0,97100.0,167600.0,114900.0,237400.0,121700.0,623300.0,90100.0
1997-09-01,109000.0,77100.0,87500.0,102800.0,310900.0,95900.0,267400.0,139600.0,122600.0,109800.0,81200.0,255300.0,74000.0,135000.0,212800.0,115300.0,185200.0,92800.0,172400.0,217600.0,150300.0,222100.0,307600.0,110000.0,101600.0,119100.0,97000.0,90700.0,115800.0,240700.0,255600.0,67400.0,89800.0,79700.0,139100.0,90200.0,112400.0,112000.0,141600.0,78700.0,145200.0,212600.0,108900.0,187200.0,96500.0,102100.0,143100.0,96900.0,169100.0,114900.0,237500.0,121100.0,619100.0,92300.0
1997-10-01,109200.0,77100.0,88800.0,103900.0,308100.0,97400.0,265900.0,139500.0,122600.0,111300.0,80900.0,256200.0,74800.0,136200.0,213100.0,116100.0,187500.0,92800.0,174100.0,220300.0,151300.0,222300.0,309400.0,110400.0,101600.0,120100.0,97700.0,92800.0,115800.0,243900.0,256700.0,69000.0,92100.0,81400.0,140600.0,91000.0,114200.0,115200.0,142500.0,79900.0,146400.0,213300.0,108600.0,187700.0,97100.0,104800.0,147500.0,96800.0,170700.0,114900.0,237700.0,120500.0,615100.0,94500.0
1997-11-01,109500.0,77000.0,90200.0,105000.0,304700.0,99000.0,264100.0,139300.0,122600.0,112700.0,80700.0,256800.0,75700.0,137400.0,213200.0,117100.0,189900.0,92900.0,175700.0,223000.0,152600.0,222600.0,311900.0,110700.0,101800.0,121300.0,98500.0,94800.0,115800.0,247100.0,257800.0,70700.0,94500.0,83100.0,142200.0,92100.0,115900.0,118300.0,143400.0,81100.0,147800.0,213800.0,108400.0,188300.0,97900.0,107500.0,151700.0,96800.0,172200.0,115000.0,238200.0,120000.0,611400.0,97000.0
1997-12-01,109900.0,77100.0,91900.0,106200.0,300800.0,100700.0,262100.0,138900.0,122800.0,114100.0,80700.0,257100.0,76500.0,138900.0,213300.0,118300.0,192500.0,92900.0,177600.0,225800.0,154100.0,223000.0,315100.0,111000.0,102000.0,122500.0,99300.0,97200.0,116000.0,250300.0,258800.0,72600.0,97200.0,85200.0,144000.0,93300.0,117600.0,121600.0,144200.0,82400.0,149500.0,214200.0,108200.0,188800.0,98600.0,110500.0,156300.0,96800.0,173600.0,115200.0,238800.0,119600.0,607600.0,99700.0
1998-01-01,110300.0,77100.0,93500.0,107400.0,296500.0,102500.0,260200.0,138400.0,122900.0,115400.0,80700.0,257200.0,77300.0,140700.0,213300.0,119500.0,195100.0,93000.0,179900.0,228200.0,155700.0,223400.0,318400.0,111400.0,102300.0,123600.0,100200.0,99900.0,116200.0,253200.0,259400.0,74500.0,99900.0,87400.0,145700.0,94500.0,119400.0,125000.0,144900.0,83700.0,151300.0,214500.0,108000.0,189200.0,99400.0,113400.0,161000.0,96700.0,175000.0,115300.0,239400.0,119100.0,604000.0,102200.0
1998-02-01,110800.0,77100.0,94900.0,108600.0,292000.0,104000.0,258100.0,137900.0,123000.0,116600.0,80800.0,256800.0,78200.0,142400.0,213100.0,120700.0,197400.0,93100.0,182400.0,230200.0,157300.0,223600.0,321600.0,111800.0,102500.0,124600.0,101000.0,102400.0,116300.0,255400.0,259500.0,76400.0,102300.0,89200.0,147400.0,95600.0,121100.0,128000.0,145500.0,84900.0,153000.0,214500.0,107900.0,189300.0,100200.0,116000.0,164900.0,96800.0,176400.0,115300.0,240100.0,118600.0,600800.0,104300.0
1998-03-01,111300.0,77100.0,96200.0,109800.0,287300.0,105300.0,255700.0,137400.0,123100.0,117700.0,81000.0,256100.0,79000.0,144000.0,212600.0,122000.0,199400.0,93200.0,184700.0,231900.0,158900.0,223600.0,324800.0,112200.0,102900.0,125700.0,101700.0,104900.0,116300.0,257400.0,259300.0,78200.0,104700.0,90800.0,149100.0,96700.0,122700.0,130700.0,146000.0,86000.0,154800.0,214100.0,107800.0,189200.0,101000.0,118300.0,168000.0,96800.0,177600.0,115300.0,240800.0,118100.0,597900.0,106400.0
1998-04-01,111900.0,77100.0,97400.0,111100.0,282400.0,106500.0,253300.0,136700.0,123300.0,118500.0,81200.0,255100.0,79700.0,145900.0,212100.0,123300.0,201400.0,93300.0,187100.0,233200.0,160800.0,223900.0,328300.0,112600.0,103200.0,126700.0,102500.0,107700.0,116400.0,259300.0,258900.0,80000.0,107200.0,92400.0,151000.0,97800.0,124300.0,133500.0,146500.0,87100.0,156900.0,213600.0,107600.0,189000.0,101800.0,120600.0,171200.0,96800.0,178700.0,115400.0,241500.0,117600.0,595000.0,108600.0
1998-05-01,112400.0,77000.0,98400.0,112400.0,277400.0,107600.0,250900.0,136000.0,123400.0,119300.0,81500.0,254100.0,80500.0,147800.0,211600.0,124700.0,203500.0,93500.0,189400.0,234400.0,162800.0,224300.0,331700.0,113100.0,103600.0,127600.0,103200.0,110500.0,116600.0,260900.0,258300.0,81800.0,109800.0,94000.0,152800.0,98900.0,126000.0,136300.0,146800.0,88200.0,159100.0,212900.0,107600.0,188700.0,102500.0,122700.0,174200.0,96800.0,179700.0,115500.0,242100.0,117100.0,592200.0,110700.0
1998-06-01,113000.0,77000.0,99200.0,113700.0,272400.0,108600.0,248600.0,135300.0,123600.0,119800.0,81900.0,252900.0,81200.0,149700.0,211000.0,126100.0,205700.0,93600.0,191400.0,235500.0,165100.0,225200.0,335000.0,113500.0,103900.0,128500.0,103900.0,113400.0,116800.0,262400.0,257600.0,83600.0,112600.0,95600.0,154600.0,100000.0,127500.0,139000.0,147000.0,89300.0,161600.0,212000.0,107500.0,188300.0,103100.0,124800.0,177100.0,96800.0,180600.0,115600.0,242700.0,116700.0,589500.0,112800.0
1998-07-01,113500.0,77100.0,100000.0,115100.0,267600.0,109500.0,246300.0,134500.0,123900.0,120300.0,82300.0,251600.0,81800.0,151400.0,210200.0,127400.0,208000.0,93700.0,193400.0,236500.0,167600.0,226300.0,338100.0,113900.0,104200.0,129100.0,104600.0,116300.0,117000.0,263700.0,256900.0,85500.0,115300.0,97200.0,156200.0,101100.0,129000.0,141600.0,147100.0,90300.0,164300.0,211000.0,107500.0,187800.0,103800.0,126600.0,179900.0,96800.0,181300.0,115700.0,243000.0,116400.0,586700.0,114900.0
1998-08-01,114000.0,77200.0,100800.0,116400.0,262900.0,110300.0,244100.0,133700.0,124300.0,120500.0,82800.0,250100.0,82400.0,153000.0,209400.0,128700.0,210400.0,93900.0,195200.0,237300.0,170200.0,227700.0,341300.0,114300.0,104600.0,129700.0,105400.0,119200.0,117400.0,264800.0,256200.0,87300.0,118100.0,98800.0,157600.0,102200.0,130500.0,144100.0,147100.0,91400.0,167200.0,209800.0,107600.0,187200.0,104400.0,128300.0,182500.0,96900.0,181800.0,115800.0,243200.0,116100.0,584200.0,116900.0
1998-09-01,114400.0,77300.0,101600.0,117700.0,258600.0,111000.0,242000.0,132900.0,124700.0,120600.0,83400.0,248600.0,82800.0,154500.0,208500.0,129900.0,212900.0,94100.0,197000.0,238000.0,173000.0,229500.0,345000.0,114700.0,104900.0,130200.0,106200.0,122200.0,117800.0,266000.0,255500.0,89100.0,121000.0,100500.0,158800.0,103200.0,131900.0,146500.0,147100.0,92400.0,170200.0,208600.0,107600.0,186600.0,104900.0,129800.0,184900.0,96900.0,182200.0,116000.0,243100.0,116000.0,581800.0,119000.0
1998-10-01,114800.0,77400.0,102500.0,119000.0,254600.0,111700.0,240000.0,132200.0,125100.0,120500.0,83900.0,247100.0,83300.0,155800.0,207600.0,131100.0,215400.0,94200.0,198900.0,238800.0,175900.0,231400.0,349400.0,115100.0,105300.0,130700.0,106900.0,125400.0,118400.0,267300.0,254900.0,91000.0,124000.0,102200.0,160100.0,104300.0,133200.0,149000.0,147000.0,93500.0,173500.0,207300.0,107700.0,186000.0,105500.0,131300.0,187400.0,97000.0,182400.0,116100.0,242900.0,116100.0,579600.0,121200.0
1998-11-01,115200.0,77600.0,103400.0,120200.0,250900.0,112400.0,237900.0,131500.0,125600.0,120400.0,84600.0,245700.0,83700.0,157200.0,206600.0,132200.0,218200.0,94500.0,200800.0,239600.0,179100.0,233600.0,354700.0,115500.0,105700.0,131300.0,107700.0,128600.0,119000.0,268800.0,254700.0,93000.0,127200.0,104100.0,161500.0,105600.0,134400.0,151500.0,147000.0,94600.0,177100.0,205900.0,107900.0,185600.0,105900.0,132900.0,189600.0,97100.0,182400.0,116400.0,242700.0,116200.0,577700.0,123800.0
1998-12-01,115500.0,77900.0,104700.0,121300.0,247500.0,113100.0,236000.0,130800.0,126200.0,120100.0,85300.0,244600.0,84100.0,159000.0,205700.0,133300.0,221200.0,94700.0,202800.0,240600.0,182600.0,236100.0,360800.0,115800.0,106200.0,131900.0,108700.0,132300.0,119800.0,270700.0,254700.0,95300.0,130800.0,106400.0,163200.0,107000.0,135500.0,154200.0,147100.0,95800.0,181000.0,204500.0,108200.0,185300.0,106400.0,134700.0,192300.0,97300.0,182300.0,116600.0,242400.0,116400.0,576000.0,126800.0
1999-01-01,115800.0,78100.0,106000.0,122400.0,244500.0,113900.0,234200.0,130200.0,126800.0,119800.0,86000.0,243600.0,84500.0,160900.0,204900.0,134200.0,224200.0,94900.0,205300.0,241400.0,186200.0,238600.0,367100.0,116200.0,106600.0,132600.0,109500.0,136200.0,120800.0,272500.0,254800.0,97700.0,134400.0,108700.0,165000.0,108300.0,136500.0,157000.0,147300.0,97100.0,185000.0,203200.0,108400.0,184900.0,106800.0,136600.0,195200.0,97400.0,182200.0,116900.0,242100.0,116600.0,574800.0,129600.0
1999-02-01,116000.0,78400.0,107200.0,123400.0,241800.0,114500.0,232500.0,129700.0,127400.0,119400.0,86700.0,242800.0,85100.0,163000.0,203900.0,134900.0,227000.0,95200.0,208000.0,242000.0,189700.0,240900.0,373100.0,116500.0,107000.0,133400.0,110400.0,140200.0,121700.0,274400.0,254800.0,100100.0,137800.0,110900.0,167000.0,109600.0,137400.0,159700.0,147800.0,98300.0,188800.0,201900.0,108700.0,184300.0,107200.0,138200.0,197400.0,97600.0,181900.0,117100.0,242000.0,116800.0,574100.0,132300.0
1999-03-01,116300.0,78700.0,108400.0,124400.0,239300.0,114900.0,230900.0,129400.0,128000.0,119100.0,87300.0,242300.0,85700.0,165300.0,203000.0,135500.0,229600.0,95400.0,210800.0,242600.0,193400.0,243400.0,379300.0,116800.0,107400.0,134300.0,111400.0,144100.0,122700.0,276500.0,255000.0,102400.0,141100.0,112900.0,169400.0,111100.0,138300.0,162400.0,148500.0,99600.0,192800.0,200500.0,109100.0,183700.0,107600.0,139900.0,199100.0,97800.0,181700.0,117400.0,242200.0,117000.0,573900.0,135100.0
1999-04-01,116600.0,79100.0,109900.0,125400.0,237100.0,115300.0,229500.0,129200.0,128700.0,118700.0,88000.0,242200.0,86500.0,168000.0,202200.0,136100.0,232500.0,95700.0,213700.0,243300.0,197500.0,246200.0,385900.0,117200.0,107900.0,135500.0,112400.0,148600.0,123900.0,279100.0,255500.0,105000.0,144900.0,115200.0,172300.0,112700.0,139300.0,165500.0,149400.0,101100.0,197100.0,199300.0,109600.0,183100.0,108000.0,141900.0,201300.0,98000.0,181400.0,117900.0,242500.0,117200.0,574100.0,138200.0
1999-05-01,116800.0,79500.0,111500.0,126400.0,235100.0,115600.0,228400.0,129200.0,129400.0,118300.0,88700.0,242600.0,87400.0,171100.0,201600.0,136700.0,235700.0,95900.0,216500.0,244300.0,202000.0,249400.0,392500.0,117500.0,108500.0,136800.0,113600.0,153200.0,125200.0,281900.0,256300.0,107600.0,149000.0,117600.0,175400.0,114400.0,140400.0,168700.0,150500.0,102700.0,201800.0,198100.0,110300.0,182400.0,108400.0,143900.0,203600.0,98100.0,181300.0,118500.0,243200.0,117500.0,574800.0,141500.0
1999-06-01,117200.0,79800.0,113300.0,127400.0,233300.0,116000.0,227600.0,129300.0,130000.0,118100.0,89300.0,243400.0,88400.0,174400.0,201100.0,137200.0,239300.0,96200.0,219200.0,245600.0,206800.0,252900.0,398700.0,117900.0,109000.0,138300.0,114900.0,157900.0,126600.0,285200.0,257700.0,110400.0,153300.0,120100.0,178900.0,116300.0,141600.0,172200.0,151900.0,104500.0,206700.0,197100.0,111100.0,181900.0,108800.0,146100.0,206100.0,98300.0,181200.0,119100.0,244100.0,117900.0,575800.0,145000.0
1999-07-01,117600.0,80200.0,115400.0,128400.0,231900.0,116500.0,227200.0,129600.0,130700.0,117900.0,90000.0,244500.0,89500.0,177900.0,200800.0,137800.0,243300.0,96500.0,221900.0,247300.0,211900.0,256700.0,404700.0,118200.0,109600.0,139900.0,116300.0,162800.0,128300.0,288900.0,259500.0,113400.0,157900.0,122800.0,182400.0,118400.0,142800.0,175900.0,153600.0,106400.0,211800.0,196400.0,112000.0,181400.0,109300.0,148500.0,208900.0,98400.0,181400.0,120000.0,245200.0,118400.0,577100.0,148600.0
1999-08-01,118000.0,80700.0,117700.0,129400.0,230800.0,117000.0,227100.0,130000.0,131400.0,117900.0,90600.0,245900.0,90700.0,181400.0,200600.0,138400.0,247600.0,96800.0,224600.0,249400.0,217300.0,260700.0,410700.0,118400.0,110300.0,141700.0,117800.0,167500.0,130200.0,292700.0,261700.0,116300.0,162500.0,125600.0,185900.0,120600.0,143900.0,179700.0,155400.0,108500.0,217100.0,195800.0,113000.0,181000.0,109700.0,150900.0,211900.0,98700.0,181600.0,121000.0,246400.0,118900.0,578700.0,152300.0
1999-09-01,118500.0,81200.0,120400.0,130400.0,229900.0,117700.0,227300.0,130600.0,132100.0,117900.0,91400.0,247400.0,91900.0,184800.0,200600.0,139000.0,252300.0,97100.0,227300.0,251800.0,222600.0,264800.0,417100.0,118700.0,111100.0,143600.0,119400.0,172300.0,132200.0,296700.0,264300.0,119400.0,167200.0,128500.0,189400.0,123000.0,145100.0,183600.0,157400.0,110800.0,222500.0,195500.0,114100.0,180900.0,110200.0,153500.0,215100.0,98900.0,182100.0,122000.0,247700.0,119600.0,580500.0,156100.0
1999-10-01,119000.0,81800.0,123500.0,131300.0,229300.0,118500.0,227800.0,131300.0,132800.0,118100.0,92100.0,249200.0,93100.0,188100.0,200800.0,139700.0,257200.0,97500.0,230200.0,254600.0,227900.0,268900.0,424100.0,119000.0,111900.0,145800.0,121100.0,177000.0,134300.0,301000.0,267100.0,122600.0,172200.0,131600.0,192900.0,125500.0,146200.0,187700.0,159500.0,113100.0,227800.0,195400.0,115300.0,181000.0,110600.0,156400.0,218400.0,99100.0,182700.0,123200.0,249100.0,120300.0,582400.0,160300.0
1999-11-01,119700.0,82300.0,126900.0,132200.0,228800.0,119600.0,228400.0,132100.0,133500.0,118500.0,92900.0,251100.0,94400.0,191500.0,201100.0,140600.0,262300.0,97700.0,232900.0,257800.0,233200.0,272900.0,432000.0,119300.0,112900.0,148200.0,122800.0,181800.0,136500.0,305600.0,270500.0,125900.0,177300.0,135100.0,196700.0,128200.0,147200.0,191900.0,161900.0,115500.0,233200.0,195600.0,116700.0,181400.0,111100.0,159600.0,221800.0,99300.0,183400.0,124500.0,250600.0,121000.0,584400.0,164900.0
1999-12-01,120300.0,82900.0,130700.0,133000.0,228400.0,120900.0,229300.0,133000.0,134200.0,118900.0,93800.0,253100.0,95700.0,195200.0,201600.0,141700.0,267600.0,98100.0,235800.0,261300.0,238300.0,276700.0,440500.0,119500.0,113900.0,150800.0,124500.0,186700.0,138900.0,310500.0,274400.0,129500.0,182600.0,139000.0,200700.0,131200.0,148100.0,196400.0,164400.0,118000.0,238600.0,195900.0,118200.0,182100.0,111600.0,163200.0,225600.0,99600.0,184200.0,125800.0,252200.0,121900.0,586500.0,169800.0
2000-01-01,120800.0,83600.0,134600.0,133700.0,228000.0,122200.0,230300.0,133800.0,134800.0,119400.0,94700.0,255200.0,97000.0,199000.0,202300.0,142600.0,272700.0,98400.0,238800.0,264800.0,243000.0,280200.0,448700.0,119800.0,114800.0,153400.0,126200.0,191700.0,141300.0,315000.0,278100.0,133300.0,187600.0,142900.0,204600.0,134000.0,149000.0,200800.0,167000.0,120500.0,243600.0,196500.0,119500.0,182900.0,112100.0,166900.0,229500.0,99900.0,185000.0,127100.0,253900.0,122600.0,588700.0,174400.0
2000-02-01,121400.0,84100.0,138200.0,134400.0,227600.0,123400.0,231200.0,134600.0,135400.0,119900.0,95400.0,257100.0,98300.0,202800.0,203000.0,143500.0,277200.0,98800.0,242000.0,267900.0,247200.0,283100.0,456300.0,120100.0,115800.0,156100.0,127700.0,196500.0,143500.0,319100.0,281400.0,136700.0,192000.0,146400.0,208400.0,136700.0,149800.0,205000.0,169600.0,122800.0,248000.0,197200.0,120900.0,183500.0,112600.0,170500.0,232800.0,100200.0,186000.0,128300.0,255500.0,123300.0,591000.0,178500.0
2000-03-01,122000.0,84700.0,141700.0,135000.0,227200.0,124500.0,232100.0,135400.0,135900.0,120500.0,96100.0,259100.0,99700.0,206600.0,203700.0,144400.0,281200.0,99100.0,244800.0,271000.0,250900.0,285500.0,463600.0,120400.0,116700.0,159000.0,129200.0,200900.0,145400.0,323100.0,284800.0,139900.0,196200.0,149600.0,212400.0,139500.0,150600.0,208800.0,172400.0,125000.0,252000.0,198000.0,122200.0,184200.0,113100.0,174000.0,235400.0,100500.0,186900.0,129400.0,257300.0,123900.0,593500.0,182400.0
